wc_match_id,date,stage,round,home_team,away_team,host_side,elo_home_pre,elo_away_pre,hgb_H,hgb_D,hgb_A,pois_H,pois_D,pois_A,ens_H,ens_D,ens_A,xg_home,xg_away,ft_home,ft_away,result_90,hgb_pick,pois_pick,ens_pick
93,2026-07-06,Knockout,Round of 16,Portugal,Spain,none,2087.5,2229.5,0.21852264129272644,0.28063710052685537,0.5008402581804182,0.2387291889808712,0.24538064428618617,0.5158901667329427,0.2286259151367988,0.26300887240652077,0.5083652124566804,1.0367075417420024,1.645701765002744,0,1,A,A,A,A
94,2026-07-06,Knockout,Round of 16,United States,Belgium,home,1891.2,1948.1,0.40955098303704246,0.30151168512113874,0.2889373318418188,0.4312017542351797,0.2784901502326661,0.2903080955321543,0.42037636863611105,0.2900009176769024,0.28962271368698655,1.303860833229969,1.0165111184620703,1,4,A,H,H,H
95,2026-07-07,Knockout,Round of 16,Argentina,Egypt,none,2196.8,1861.4,0.6864134451774977,0.21780624324289952,0.09578031157960273,0.7743242431929191,0.14802977873836193,0.07764597806871891,0.7303688441852084,0.1829180109906307,0.08671314482416081,2.487564234668066,0.6563729584027596,3,2,H,H,H,H
96,2026-07-07,Knockout,Round of 16,Switzerland,Colombia,none,2013.6,2093.0,0.25365051357761953,0.28779836955332017,0.4585511168690603,0.30144904531654104,0.25923218490614713,0.4393187697773116,0.27754977944708026,0.2735152772297337,0.44893494332318595,1.1626300390996682,1.4590378848831187,0,0,D,A,A,A
97,2026-07-09,Knockout,Quarter-final,France,Morocco,none,2210.6,2055.2,0.5205070088890903,0.2542035973962587,0.22528939371465098,0.5763589768697219,0.23070011189046874,0.19294091123980925,0.5484329928794061,0.24245185464336372,0.20911515247723012,1.7883116671280301,0.928276118006449,2,0,H,H,H,H
98,2026-07-10,Knockout,Quarter-final,Spain,Belgium,none,2247.8,2007.1,0.5714807062303932,0.23333379002115626,0.19518550374845062,0.6756764529889067,0.19463527686613263,0.12968827014496068,0.6235785796096499,0.21398453344364443,0.16243688694670566,2.091153637025265,0.7876325114170634,2,1,H,H,H,H
99,2026-07-11,Knockout,Quarter-final,Norway,England,none,2049.3,2152.4,0.22292699473576402,0.29964560572147464,0.4774273995427614,0.27696683951722745,0.25501629927117875,0.4680168612115938,0.24994691712649575,0.27733095249632667,0.4727221303771776,1.1134049759339388,1.526856250243878,1,1,D,A,A,A
100,2026-07-11,Knockout,Quarter-final,Argentina,Switzerland,none,2204.4,2020.3,0.5564668100200835,0.22557232575923986,0.21796086422067673,0.6104694014127506,0.21960565641500182,0.16992494217224774,0.583468105716417,0.22258899108712082,0.19394290319646224,1.8848276238096453,0.8784210474113061,1,1,D,H,H,H
101,2026-07-14,Knockout,Semi-final,France,Spain,none,2236.7,2259.8,0.3284012676794992,0.28323080161918734,0.3883679307013136,0.3632876965723566,0.2640051597614943,0.3727071436661491,0.3458444821259279,0.2736179806903408,0.38053753718373134,1.2890492704512406,1.309146261062791,0,2,A,A,A,A
102,2026-07-15,Knockout,Semi-final,England,Argentina,none,2143.7,2189.8,0.3075026070966145,0.2727441974964467,0.41975319540693884,0.33749028417569027,0.262972582255834,0.39953713356847564,0.3224964456361524,0.2678583898761403,0.40964516448770727,1.2358178546330596,1.368430232875015,1,2,A,A,A,A
103,2026-07-18,Knockout,Match for third place,France,England,none,2194.7,2117.7,0.4160719890074017,0.3045286575372602,0.27939935345533795,0.4815489272902277,0.2537837633824782,0.2646673093272941,0.4488104581488147,0.2791562104598692,0.272033331391316,1.5489215619206576,1.0795038935231267,4,6,A,H,H,H
104,2026-07-19,Knockout,Final,Spain,Argentina,none,2301.8,2215.9,0.43329648846681174,0.2979399777272819,0.2687635338059064,0.4923724618142406,0.2517624889605273,0.2558650492252322,0.46283447514052617,0.2748512333439046,0.2623142915155693,1.5745160502163167,1.0610826920153533,0,0,D,H,H,H
